3.513134958906319298e+03,9.625048828124999067e-01,9.966082763671874067e-01,9.720697021484374645e-01
2.648804606229151432e+03,9.786102294921874556e-01,9.972186279296875178e-01,9.661859130859373757e-01
4.678668249602164906e+03,9.629290771484374512e-01,9.954333496093749067e-01,9.820068359374998224e-01
2.896993771671483501e+03,9.753576660156250133e-01,9.965155029296873801e-01,9.668420410156248757e-01
5.111758102238950414e+02,9.997839355468748357e-01,9.741192626953124600e-01,9.650598144531250533e-01
2.672156711464643649e+03,9.803082275390624378e-01,9.968951416015624512e-01,9.629302978515624778e-01
6.532317888995120256e+02,9.975469970703124689e-01,9.771697998046875444e-01,9.587487792968749645e-01
1.465684632711239317e+02,9.976110839843750355e-01,9.696166992187498224e-01,9.675653076171875089e-01
2.641718573720584573e+03,9.770141601562498668e-01,9.921923828125001066e-01,9.656249999999999556e-01
8.580545693599184460e+02,9.966278076171873890e-01,9.791040039062498535e-01,9.626367187500000089e-01
1.519605378197636014e+02,9.944683837890624378e-01,9.663311767578125488e-01,9.630590820312499023e-01
4.427934300114927282e+03,9.585253906249999734e-01,9.954211425781249734e-01,9.810394287109374112e-01
4.178193947890242271e+03,9.636541748046875133e-01,9.962341308593749556e-01,9.783703613281249378e-01
2.381995274292738031e+03,9.794195556640624689e-01,9.962548828124998535e-01,9.601922607421875533e-01
3.406641664719059008e+03,9.704388427734375044e-01,9.980224609375000222e-01,9.719757080078123002e-01
1.368246141242486146e+03,9.930413818359374867e-01,9.876239013671874734e-01,9.589654541015625311e-01
4.075954484209587008e+03,9.630194091796875355e-01,9.929547119140624822e-01,9.802850341796873757e-01
2.037540623805094810e+03,9.820111083984374156e-01,9.923590087890624689e-01,9.597418212890624911e-01
5.768764697252992164e+02,9.978393554687500222e-01,9.830187988281250400e-01,9.652209472656249067e-01
2.131555656014888427e+03,9.840374755859374600e-01,9.885577392578124289e-01,9.594091796874999467e-01
4.364922345483597383e+03,9.634020996093749512e-01,9.895129394531249067e-01,9.786718749999999689e-01
1.769714106882149736e+03,9.881982421874999645e-01,9.864038085937499867e-01,9.614331054687499378e-01
2.112538916467241506e+03,9.832080078124999512e-01,9.891357421874998890e-01,9.644122314453124067e-01
4.237410578663329034e+03,9.676568603515625089e-01,9.957855224609374334e-01,9.749591064453123623e-01
3.210824716115562751e+03,9.713983154296873535e-01,9.979046630859376155e-01,9.656970214843749734e-01
2.050548467097848970e+03,9.887945556640624911e-01,9.958154296875000311e-01,9.624896240234375178e-01
3.957885975157158100e+03,9.656646728515625444e-01,9.953826904296874112e-01,9.753594970703124423e-01
4.630854765684130143e+03,9.605926513671874112e-01,9.963659667968750577e-01,9.867730712890623312e-01
2.696614636253851131e+03,9.762725830078125000e-01,9.947839355468749423e-01,9.674810791015624467e-01
2.710933271949381833e+03,9.779364013671875133e-01,9.941638183593749512e-01,9.661169433593750355e-01
2.904280971181738096e+03,9.752642822265624734e-01,9.944128417968749467e-01,9.639184570312498979e-01
3.671250064721809281e+02,9.969183349609374023e-01,9.729132080078124467e-01,9.643457031250000089e-01
9.592330877645944156e+02,9.915655517578123579e-01,9.798504638671874378e-01,9.601776123046874556e-01
9.338058018872679895e+02,9.937890624999999867e-01,9.766906738281249112e-01,9.614678955078125311e-01
2.699482930502286763e+03,9.805072021484374512e-01,9.976007080078124201e-01,9.679962158203124778e-01
2.343299046858243855e+03,9.836431884765625133e-01,9.941326904296874378e-01,9.646453857421873890e-01
1.668397027770628938e+03,9.887664794921874334e-01,9.886126708984374067e-01,9.565216064453124778e-01
3.049516063639430286e+03,9.709344482421874423e-01,9.965069580078124156e-01,9.658544921874999689e-01
3.010474335736430021e+03,9.688507080078124778e-01,9.967358398437499156e-01,9.656304931640624645e-01
1.682272811245519961e+03,9.859643554687499423e-01,9.889776611328124911e-01,9.596203613281250044e-01
4.381218971662424337e+03,9.604498291015625133e-01,9.951776123046873757e-01,9.803704833984375755e-01
1.177006795507271590e+03,9.905749511718748845e-01,9.821838378906249112e-01,9.637243652343748801e-01
1.600721645199048680e+03,9.911022949218749600e-01,9.836340332031249245e-01,9.605664062499998934e-01
3.714898478181599330e+03,9.652026367187500622e-01,9.960620117187499734e-01,9.756695556640624378e-01
1.044723736233110230e+03,9.917358398437499112e-01,9.871466064453124911e-01,9.601739501953123757e-01
2.806231810266174307e+03,9.739910888671875488e-01,9.967510986328124156e-01,9.679119873046875266e-01
1.321085991208277846e+03,9.919238281250000178e-01,9.808203124999999023e-01,9.620727539062499112e-01
2.786097380554323081e+03,9.757702636718750266e-01,9.933776855468750000e-01,9.598260498046874423e-01
9.302474666055404668e+02,9.956005859374998934e-01,9.774700927734375488e-01,9.658392333984373579e-01
4.320472860251597922e+03,9.607220458984373490e-01,9.936791992187499201e-01,9.799725341796875488e-01
3.364785212902898365e+03,9.658258056640623979e-01,9.967230224609374689e-01,9.679968261718749911e-01
2.537537447013252859e+03,9.787335205078124822e-01,9.989489746093748179e-01,9.640069580078125533e-01
4.204838870491794296e+03,9.648400878906249201e-01,9.936389160156249289e-01,9.788165283203124067e-01
1.278229824005289629e+03,9.930456542968748579e-01,9.860919189453124512e-01,9.605358886718748934e-01
2.554494612026286632e+03,9.838067626953124201e-01,9.969598388671874201e-01,9.638714599609375933e-01
4.538187374159901992e+03,9.594805908203125622e-01,9.896832275390625711e-01,9.796502685546875089e-01
3.374607288472928758e+03,9.715594482421874289e-01,9.972125244140623845e-01,9.714794921874999600e-01
3.119552604627862138e+02,9.943078613281249867e-01,9.741687011718750400e-01,9.663183593749999911e-01
3.174810097039036464e+03,9.701367187499999600e-01,9.983319091796873934e-01,9.679364013671873934e-01
2.108685873167012687e+03,9.841064453125000222e-01,9.935699462890624778e-01,9.593322753906250444e-01
2.292162099251738709e+03,9.792431640624998934e-01,9.959191894531249645e-01,9.590008544921875266e-01
4.866184625442445395e+03,9.584582519531250622e-01,9.922479248046873757e-01,9.887994384765624867e-01
2.999297962959140932e+03,9.756054687499998712e-01,9.986010742187499956e-01,9.648999023437500044e-01
4.242862488664288321e+03,9.650012207031249956e-01,9.931066894531249689e-01,9.770019531249999334e-01
1.693853166477942750e+03,9.866278076171874911e-01,9.913745117187500178e-01,9.590222167968749378e-01
2.853363634333118625e+03,9.774786376953124023e-01,9.986450195312498446e-01,9.643591308593748579e-01
4.954299216087738387e+03,9.596228027343749467e-01,9.923809814453126155e-01,9.888769531249999023e-01
1.920616654526827688e+03,9.894146728515624822e-01,9.869842529296873890e-01,9.593176269531249467e-01
3.490386548506328381e+03,9.661407470703125000e-01,9.968548583984374600e-01,9.708569335937499156e-01
2.550068128671370687e+03,9.780175781249998979e-01,9.917773437499999289e-01,9.619500732421873979e-01
2.639004633908258256e+03,9.771044921875000622e-01,9.925347900390623090e-01,9.618585205078125089e-01
4.535093925224628947e+03,9.569451904296876199e-01,9.932196044921874911e-01,9.807482910156249956e-01
1.971788877136769315e+03,9.886151123046874600e-01,9.903613281249998845e-01,9.593237304687499689e-01
2.669613548480045210e+03,9.786102294921874556e-01,9.957849121093749201e-01,9.595574951171874645e-01
3.576908338111015382e+03,9.658544921875000799e-01,9.974468994140623934e-01,9.728381347656250844e-01
1.809991034219558060e+03,9.864544677734374822e-01,9.886822509765624822e-01,9.589019775390624778e-01
4.487522302266169390e+03,9.615856933593749378e-01,9.956335449218749467e-01,9.833740234375000222e-01
4.750735599816247486e+03,9.605041503906248668e-01,9.915972900390623845e-01,9.847509765624999911e-01
4.842543038341862484e+03,9.594311523437499822e-01,9.917150878906249023e-01,9.839349365234374423e-01
1.863983349651481831e+03,9.878613281249999378e-01,9.892462158203123579e-01,9.570056152343749956e-01
3.677421032823417136e+03,9.659301757812499556e-01,9.948297119140624423e-01,9.735687255859375444e-01
1.102822148942472268e+03,9.938183593749999600e-01,9.843206787109374245e-01,9.570220947265624112e-01
1.575215046426047365e+03,9.889215087890624867e-01,9.874859619140625711e-01,9.633898925781249067e-01
4.991179233703858699e+03,9.586706542968749245e-01,9.871569824218749956e-01,9.857879638671874778e-01
2.175366768372195111e+03,9.831530761718748623e-01,9.931561279296875488e-01,9.676989746093750400e-01
1.850362949206640451e+03,9.865093994140624600e-01,9.896002197265624245e-01,9.609875488281249822e-01
3.848004936434745673e+02,9.983465576171874911e-01,9.735394287109373490e-01,9.645971679687499467e-01
1.556996641694499658e+03,9.895104980468749645e-01,9.908392333984373801e-01,9.582000732421874778e-01
4.907411063327207557e+03,9.605444335937498579e-01,9.894256591796875000e-01,9.867236328124999734e-01
1.641235347924320195e+03,9.858508300781249067e-01,9.892968749999999645e-01,9.583392333984376288e-01
1.490613761794278389e+03,9.916925048828124645e-01,9.854473876953124822e-01,9.630883789062499867e-01
2.712449969716922624e+03,9.754309082031250577e-01,9.963812255859374467e-01,9.628674316406249378e-01
1.802766556707027121e+03,9.877319335937501110e-01,9.929754638671874911e-01,9.573553466796875799e-01
4.902056521145690567e+03,9.588238525390624378e-01,9.895996093749999112e-01,9.885614013671876199e-01
1.866953801260597402e+03,9.836785888671873979e-01,9.925329589843749911e-01,9.628399658203125044e-01
2.909502426492145787e+03,9.744140624999998446e-01,9.985717773437500222e-01,9.664752197265623623e-01
2.647802505537207253e+03,9.775469970703124512e-01,9.967053222656249156e-01,9.642297363281249201e-01
1.802148348961430429e+03,9.851287841796875222e-01,9.883843994140625311e-01,9.590704345703124911e-01
2.188075892852769812e+03,9.844305419921873801e-01,9.937084960937498934e-01,9.670678710937499201e-01
2.572221947493577773e+03,9.773388671874998490e-01,9.946289062500000000e-01,9.620446777343750755e-01
1.444779498655345378e+03,9.917639160156248579e-01,9.855969238281249156e-01,9.582958984374999600e-01
4.535947990505730559e+03,9.596783447265625488e-01,9.952526855468749600e-01,9.800885009765624156e-01
3.581002545001441376e+03,9.659722900390624867e-01,9.970727539062500533e-01,9.724798583984375355e-01
5.595620030143417125e+02,9.998590087890624201e-01,9.753204345703123668e-01,9.676867675781248845e-01
3.670975564569474045e+03,9.668688964843749067e-01,9.949682617187500799e-01,9.717541503906249600e-01
2.591009102363007059e+03,9.776708984374999911e-01,9.928894042968750000e-01,9.606500244140625533e-01
3.051846935656997175e+03,9.729882812499999201e-01,9.979162597656250355e-01,9.670880126953124156e-01
6.051952134421018172e+02,9.973223876953124512e-01,9.730194091796875444e-01,9.652801513671874778e-01
2.614586548494504768e+03,9.760388183593748934e-01,9.952746582031249956e-01,9.646002197265624023e-01
1.524239150236116984e+03,9.919628906249999822e-01,9.867797851562499778e-01,9.635113525390623934e-01
2.205827064936827355e+02,9.984985351562499778e-01,9.710809326171874201e-01,9.677728271484373757e-01
3.522033520941396091e+03,9.660900878906250044e-01,9.912689208984375444e-01,9.701232910156250000e-01
1.560005699385231765e+03,9.868811035156248579e-01,9.887274169921875799e-01,9.621362304687498535e-01
3.991398446817677268e+03,9.612109374999998623e-01,9.946008300781250533e-01,9.753192138671874512e-01
2.161302040675872831e+03,9.841729736328125311e-01,9.917364501953124245e-01,9.608648681640623579e-01
2.021972448583911273e+03,9.844409179687499956e-01,9.909497070312499600e-01,9.622637939453124734e-01
6.202002825345764450e+02,9.941094970703124867e-01,9.758618164062499156e-01,9.660839843749999822e-01
1.150457591182128454e+03,9.931805419921875266e-01,9.848468017578124734e-01,9.606079101562500222e-01
1.284005093188911246e+02,9.964916992187499156e-01,9.706677246093750044e-01,9.680334472656249023e-01
2.270229033893106589e+03,9.769989013671874778e-01,9.895672607421874822e-01,9.604290771484375044e-01
3.502362860402328806e+03,9.642053222656249423e-01,9.959350585937499778e-01,9.712750244140624378e-01
3.536385224410577393e+03,9.667187500000000711e-01,9.985961914062498890e-01,9.698284912109375044e-01
3.731119889037899156e+03,9.629351806640624734e-01,9.935614013671875133e-01,9.765362548828124822e-01
2.708868267208774341e+03,9.762622070312499956e-01,9.946539306640624911e-01,9.652130126953124556e-01
1.237313124331647032e+03,9.954919433593749645e-01,9.822882080078123579e-01,9.617425537109375311e-01
3.059285733183172852e+03,9.731372070312499512e-01,9.976373291015625533e-01,9.684545898437499911e-01
1.656877307243916448e+03,9.919000244140625533e-01,9.883892822265624156e-01,9.594189453124999378e-01
3.461421282792038710e+03,9.631610107421875178e-01,9.983288574218749378e-01,9.673193359375000799e-01
3.190841657558712996e+03,9.713720703124999467e-01,9.998858642578124512e-01,9.711511230468750089e-01
2.024284429896060601e+03,9.805206298828124112e-01,9.928015136718749689e-01,9.614099121093749867e-01
5.920628111755199541e+00,9.993408203124999334e-01,9.705780029296874334e-01,9.671624755859373757e-01
4.665054465040332616e+03,9.586846923828125089e-01,9.929846191406250799e-01,9.809515380859374911e-01
9.912572899511056903e+02,9.936370849609373890e-01,9.839251708984374512e-01,9.646545410156249778e-01
2.591728862998563727e+03,9.774682617187498979e-01,9.959643554687500622e-01,9.639520263671874645e-01
4.437460108926787143e+03,9.594403076171875711e-01,9.942388916015625355e-01,9.792047119140625533e-01
3.264342512652498499e+03,9.714501953124999867e-01,9.988922119140624112e-01,9.677166748046873712e-01
3.556376462385780542e+03,9.691302490234374734e-01,9.942517089843750933e-01,9.709655761718749556e-01
1.670658208251868473e+03,9.907086181640624156e-01,9.893286132812499911e-01,9.615185546875000266e-01
2.616126298776218846e+03,9.798254394531249467e-01,9.919006347656249556e-01,9.647113037109374956e-01
4.669588703482767414e+03,9.586016845703123623e-01,9.957287597656249156e-01,9.854187011718749112e-01
5.308244709102838215e+02,9.952947998046876021e-01,9.771002197265623579e-01,9.634710693359374023e-01
2.226437338556866507e+03,9.790753173828125044e-01,9.887268066406250666e-01,9.625555419921872913e-01
1.545047186588077693e+03,9.858081054687499734e-01,9.888073730468749378e-01,9.610968017578123135e-01
3.677767816864924043e+03,9.630651855468749245e-01,9.977416992187500000e-01,9.703021240234375178e-01
1.382647766698373289e+03,9.934466552734373401e-01,9.871417236328124956e-01,9.573504638671874734e-01
3.024382060954430472e+03,9.740502929687500089e-01,9.944018554687499289e-01,9.670465087890625089e-01
4.200172557194154251e+03,9.624353027343749423e-01,9.977770996093748845e-01,9.747521972656250089e-01
1.470048772790000839e+03,9.868548583984374512e-01,9.858801269531248801e-01,9.605139160156249689e-01
3.603575019295148195e+03,9.652404785156248890e-01,9.953540039062500622e-01,9.716906738281250178e-01
4.575597741342935478e+03,9.635510253906249822e-01,9.890820312500000488e-01,9.811486816406249645e-01
2.692445761750164365e+03,9.756311035156249867e-01,9.960266113281250888e-01,9.670019531249999245e-01
1.457177073045956604e+03,9.911816406249999156e-01,9.860321044921874778e-01,9.610559082031249201e-01
4.694547940744960215e+03,9.618011474609373668e-01,9.922192382812499156e-01,9.850567626953125044e-01
1.510331081231396411e+03,9.883984375000000044e-01,9.817370605468749289e-01,9.596942138671875622e-01
1.070189737564417555e+03,9.925988769531249867e-01,9.826953124999999734e-01,9.594079589843750311e-01
5.178293263150435450e+02,9.948150634765624556e-01,9.728118896484374556e-01,9.656573486328123845e-01
8.980402128682507055e+02,9.985040283203123757e-01,9.773925781249999112e-01,9.614666748046873934e-01
3.197043257638996693e+03,9.715277099609374023e-01,9.956298828124999778e-01,9.704077148437499911e-01
3.174132178583831774e+03,9.729040527343750799e-01,9.969042968749998179e-01,9.658819580078125133e-01
